LeadID,conversion_probability,predicted_label
66150,0.24747526063656178,0
13794,0.24747331772884865,0
22860,0.24744200371509723,0
96798,0.24742696564984584,0
58256,0.2473666193135874,0
39909,0.24734776199850375,0
87102,0.24733761541334298,0
84248,0.2473144137942145,0
21337,0.2472870116231395,0
91564,0.24727769306683064,0
95767,0.24726449585965332,0
78682,0.24724400325980153,0
22829,0.2472428544121496,0
57981,0.24723979900047546,0
43326,0.24722775906190184,0
93993,0.24720150104384975,0
71393,0.24719850565469892,0
96929,0.2471981484658042,0
92360,0.24718071250884127,0
31252,0.24715813422899696,0
40434,0.24712143440879594,0
77243,0.24710414133278277,0
90186,0.2470967320832584,0
69410,0.24706901067223083,0
93174,0.24701804090079116,0
78497,0.24697098714496582,0
879,0.2469522870810473,0
51200,0.24694963615217166,0
70995,0.24689539778594416,0
95204,0.2468897518923285,0
38069,0.24688465132978415,0
46822,0.24683586042933414,0
90147,0.24681763652490316,0
97543,0.24676914670917693,0
61304,0.24672097947258761,0
74697,0.24665528041113344,0
10609,0.2466548487870948,0
20786,0.24663679177595074,0
93330,0.246620782423419,0
72659,0.2466160178487675,0
72042,0.24659624905455757,0
17463,0.2465548332096784,0
61120,0.2465341382876735,0
68748,0.24652129552877375,0
60644,0.2465185251316381,0
69472,0.24651472514744005,0
77464,0.24650962114119362,0
33431,0.246501443600124,0
34658,0.24650109659519956,0
57065,0.24649440173167192,0
99419,0.24649040268334904,0
33563,0.2464734339895582,0
45867,0.24645548173926393,0
39144,0.2464280925029812,0
5835,0.2464105098145377,0
30381,0.24640638192214517,0
83718,0.2463944312849145,0
32864,0.2463829905638592,0
50085,0.24637446918801398,0
31336,0.24637089074864887,0
69196,0.2463525118794556,0
96600,0.24634647672712687,0
37682,0.24632322809251175,0
84533,0.2463006968314631,0
76816,0.24628868389486894,0
2969,0.24625432656488047,0
83785,0.24625018841752797,0
46955,0.2462449335929765,0
93102,0.24614115550116727,0
21891,0.24613983282930246,0
80695,0.24611295976434583,0
19195,0.24607883143204504,0
36921,0.2460469136059607,0
31132,0.24602416213104653,0
50871,0.2460205231087674,0
73759,0.2459827003759433,0
3366,0.24597490003905745,0
46259,0.245962222909604,0
58844,0.2459387082904216,0
32883,0.24592824328435595,0
58010,0.24589803621908887,0
43545,0.2458819977404701,0
41482,0.245876738717338,0
8460,0.24583468435905378,0
71836,0.24582207425234504,0
42943,0.24577645547152943,0
90089,0.24577571129676068,0
83901,0.24576593926781212,0
36141,0.2457484371043212,0
82102,0.24574619991319274,0
82523,0.24570669608094337,0
41854,0.24562628981783904,0
55904,0.2456099806859694,0
83956,0.24560569911907304,0
91850,0.2455711799356209,0
51844,0.24544191562425463,0
73513,0.2454405375920171,0
25523,0.24543070976261003,0
53328,0.24542922214551807,0
38384,0.2453642419540164,0
12770,0.24534918814117815,0
9452,0.24527072107993755,0
63573,0.24525748855566765,0
78474,0.24525109409840784,0
87691,0.2452167671262774,0
23696,0.24520771700836919,0
88825,0.2451307137473304,0
42244,0.24511496799636062,0
32928,0.2450525502500178,0
46303,0.24503587299446022,0
98985,0.2450043931100478,0
10700,0.2449401812221107,0
63736,0.24492431039216664,0
7926,0.24491861493085512,0
68413,0.24487429639168723,0
74821,0.24485453227527676,0
34759,0.24480310922117945,0
92114,0.24479425667041665,0
16773,0.24475911024880667,0
93929,0.24475275689959752,0
29540,0.24470265314374903,0
74453,0.24463782262157813,0
11569,0.24462888974555316,0
67457,0.24456658870865405,0
85216,0.24455139572301485,0
30781,0.24452358895511273,0
16356,0.2444401957600228,0
22999,0.24442449043121123,0
30260,0.2444226671938425,0
13318,0.2443839194776191,0
59478,0.24437250610072517,0
47555,0.24435204498340263,0
85352,0.24434214953313885,0
24493,0.24432571477611353,0
12381,0.24431648232634368,0
60938,0.2442855099916054,0
59173,0.24428464978783593,0
59908,0.24425233130078514,0
35157,0.24420747767576106,0
24380,0.24418603763785776,0
11620,0.24416344188279615,0
24753,0.24407160413110787,0
39392,0.2440469689898402,0
81659,0.2440276128287322,0
11697,0.24402566295866135,0
8973,0.24402417390859424,0
8864,0.24401312683511536,0
80107,0.24401070770585004,0
71594,0.24400778732720857,0
56452,0.24400237212291928,0
88435,0.24391293203424116,0
17935,0.243906421412145,0
97965,0.243875184924939,0
57340,0.24384985924295072,0
39275,0.24382679424532863,0
47240,0.2437799184501368,0
63096,0.24372842329879796,0
57717,0.24372446648927706,0
87910,0.24369995912228143,0
85583,0.24367340711583907,0
81151,0.2436683861438722,0
35665,0.2436216149993708,0
24150,0.24360626132476979,0
40038,0.24360426570828203,0
91172,0.24359947543846588,0
87664,0.2435917978404868,0
32634,0.24358124132449546,0
94003,0.24357444613649698,0
76730,0.24355077197464617,0
61774,0.24351105289302646,0
17281,0.24350777697135315,0
19158,0.24349986209699678,0
19696,0.24346974649786604,0
60464,0.24346656964294242,0
94474,0.24342496526936372,0
62405,0.24339244990654826,0
26691,0.2432651203611521,0
53024,0.2432463564330822,0
96040,0.2432188037632584,0
88918,0.24307234562522864,0
91091,0.2430663771988906,0
85599,0.24305807473387112,0
15211,0.24304902148800275,0
88702,0.24298978686134148,0
61406,0.24298832107352342,0
21158,0.24296640502595812,0
51268,0.24294488488753624,0
50986,0.2429234111426388,0
44084,0.2428923756748042,0
71215,0.24288762672043826,0
2135,0.24288252345613898,0
51601,0.24288023272953344,0
91851,0.24287595122196237,0
67226,0.24286187216290317,0
86524,0.24285624481330276,0
31302,0.2428454022750964,0
42475,0.24281802443992345,0
62558,0.24280906997964002,0
43035,0.2427950574252561,0
89105,0.24278628117820827,0
70284,0.2427797548823577,0
97325,0.24276432487229319,0
96259,0.24271693439844644,0
73789,0.24267763685634958,0
54607,0.2426150493852001,0
37296,0.24260450175453444,0
13123,0.2425967836211645,0
75940,0.24259257178140706,0
45633,0.24256428131743007,0
30271,0.2425175822070575,0
89881,0.24249940594505204,0
49190,0.24248683711528496,0
4531,0.24248656852994258,0
38016,0.24248624107068975,0
23171,0.24243236379909583,0
68810,0.2424291564412148,0
40643,0.24242670914694833,0
57528,0.24241313104063045,0
73603,0.2423978711189184,0
61711,0.2423582347414955,0
85729,0.2423504298435817,0
74995,0.2423318873734817,0
75013,0.24232195179520694,0
40277,0.2423047200456963,0
29656,0.24228490438904693,0
87420,0.24221665725341643,0
80016,0.24214416564118904,0
56154,0.2421391073691463,0
565,0.24211694679249648,0
86954,0.24208902588593292,0
66735,0.2420593182198999,0
76550,0.24205502814656948,0
99703,0.24205307425353792,0
53148,0.242020456836185,0
93585,0.24201806913955065,0
89234,0.24201764090037983,0
43238,0.24201095280923635,0
94586,0.2420051583888005,0
79165,0.2419935872728231,0
98732,0.24198573710151192,0
88365,0.24198233950737105,0
22694,0.2419711966716785,0
49271,0.24183255542089882,0
81971,0.24180709616895746,0
77185,0.24180479520368567,0
16467,0.24179825212711387,0
87383,0.24178393984401872,0
73312,0.24177480058758102,0
38842,0.2417544846599003,0
36636,0.24173703689662718,0
85977,0.24168377847270975,0
99613,0.2416682173627455,0
88109,0.2416239796564486,0
64290,0.24158248166370028,0
64439,0.24145575328307603,0
7609,0.2414530998048648,0
62799,0.24143947853558428,0
57987,0.2414275930257713,0
67600,0.24139048195800275,0
64047,0.2413702801411885,0
48768,0.24135269310779195,0
77771,0.241301638620971,0
36252,0.24129156604684762,0
87152,0.24126839748552112,0
92749,0.2412307799135755,0
63049,0.24119822401411736,0
72935,0.24118804459988477,0
89909,0.24117573485602975,0
7308,0.2411456456741731,0
13196,0.24111278636920136,0
69677,0.24108879423410473,0
74264,0.2410776302161603,0
88448,0.2410626453922227,0
58306,0.24105734329337342,0
52096,0.24105187380481163,0
30330,0.24105156015026827,0
90890,0.24104278602368195,0
85242,0.2410329336021803,0
98013,0.2410131287919538,0
1225,0.24100253629939225,0
62040,0.24099451537687572,0
69369,0.2409934186891878,0
2976,0.24097966350809102,0
76223,0.24090622016737517,0
91697,0.24088853854454562,0
52389,0.2408414603798171,0
73147,0.24083216382081196,0
87445,0.2408280310972622,0
47262,0.24082185405234968,0
51870,0.24080729896121894,0
59704,0.24080032692049358,0
61548,0.2407986558581385,0
94371,0.24077988565317082,0
35830,0.24077226874796784,0
88544,0.2407550329941195,0
43411,0.2407411993135787,0
10387,0.24073548137796807,0
87942,0.24070764986710036,0
96802,0.24070120164648812,0
51922,0.2406458079897856,0
31239,0.24058478952305665,0
94844,0.24056693555877617,0
47597,0.24056144144699948,0
76062,0.2404679748716359,0
7767,0.24045436363704265,0
98293,0.2404537143563652,0
81773,0.24043643395912714,0
52553,0.24042317753734255,0
87950,0.24041781180515226,0
5342,0.2403364396730815,0
54243,0.24025422244618602,0
91053,0.24022525518856433,0
78331,0.24022007543732962,0
55573,0.24021296286418425,0
34788,0.24020733776508768,0
82852,0.2402064804030157,0
47315,0.24018113546936,0
87605,0.24015635481420222,0
19504,0.2401381201429425,0
82428,0.24013517086122024,0
70475,0.24010746910543315,0
22944,0.240092842933513,0
92769,0.24008990088063278,0
49359,0.24007959594314174,0
58000,0.24005823159276884,0
27955,0.24005446366393496,0
69920,0.24004722040883764,0
33555,0.24002822179516875,0
472,0.24000512998219867,0
51144,0.23998893248065578,0
43491,0.2399728313113818,0
80509,0.23992500058547211,0
62280,0.23992421606722658,0
55311,0.23992231700402458,0
91781,0.23990235349729144,0
92788,0.2398982060356187,0
74502,0.23989039120399516,0
84413,0.23980561005377593,0
58884,0.2397150900070034,0
48473,0.23970245237032042,0
95130,0.23968402590651416,0
74901,0.23965935796076707,0
97763,0.23959662793077924,0
68964,0.23959597426555443,0
79686,0.23958915513571863,0
54596,0.23958807990933642,0
35754,0.23951455656817594,0
16710,0.2394942411731586,0
10283,0.23948170349059852,0
97998,0.2394696277860947,0
54869,0.2394682058797508,0
81960,0.2394426985223076,0
17684,0.2394424983384668,0
47865,0.23941670447248095,0
57013,0.23940642715669713,0
58102,0.23939080262154022,0
71754,0.23938773340754027,0
70875,0.23938415286848866,0
35678,0.2393681114861313,0
38931,0.23936686829680395,0
99413,0.23926527071150272,0
17531,0.23923782102570615,0
98947,0.23914683549366839,0
66142,0.23908393957142118,0
46152,0.23907635909633354,0
68077,0.23901780585934665,0
35944,0.23898455909451827,0
80455,0.23896932561829268,0
62211,0.23896926104216068,0
2687,0.2389672364811051,0
95967,0.23896342974740564,0
30173,0.2389468718525894,0
96634,0.23893834891457977,0
60230,0.2388466945423414,0
95511,0.23882782800286378,0
24418,0.23881165864297543,0
52538,0.2387530617314408,0
41057,0.23869598936149977,0
95112,0.23865563879200702,0
2508,0.23864842822298526,0
66297,0.23863281984823703,0
4873,0.23858082080350948,0
25650,0.23855638932446277,0
81449,0.2385361958739037,0
76026,0.23847340953740356,0
73471,0.23842713100940308,0
25235,0.2382959321232874,0
92813,0.23828823421125991,0
76467,0.2382434399535025,0
40487,0.23822045287060753,0
85261,0.23821331893829092,0
46797,0.2381872024948454,0
93923,0.23804354588338997,0
55264,0.23801993376436406,0
9985,0.23801933808935147,0
9984,0.23800919753755143,0
31639,0.23795826336446552,0
77357,0.23794854606170757,0
88253,0.23790330424585837,0
3654,0.2378980635395917,0
96660,0.2378877914405119,0
12806,0.23788536413217984,0
34970,0.23787125905121498,0
97488,0.23786471096549353,0
72597,0.2378600277742023,0
29388,0.23785989060440466,0
88879,0.23784050074414903,0
48786,0.23783014994309418,0
23715,0.2377491642467398,0
78546,0.23771952166406873,0
28164,0.23767829988449143,0
15189,0.23765526346830143,0
98670,0.2376293687506551,0
50005,0.23759441676379467,0
56835,0.23755098854749898,0
16029,0.23754173008316645,0
15881,0.2375314448879742,0
91566,0.23748972739082977,0
32808,0.2374895272385293,0
68580,0.23748622714883308,0
67838,0.23746000914197504,0
62153,0.2374595390267009,0
56576,0.23744380858062275,0
65718,0.23743477489965642,0
67746,0.23736397729009917,0
88067,0.23734994484304764,0
27596,0.2373486142829035,0
81007,0.23732873080924863,0
22789,0.23731163579174272,0
51967,0.23729585229846192,0
74866,0.23725284383111336,0
34925,0.2372300203491755,0
60437,0.2372195251663329,0
75195,0.23721821188064948,0
46981,0.23721157447966063,0
79942,0.23719400160444465,0
73966,0.23719359820165914,0
79808,0.23715082246047553,0
32466,0.23709985353273286,0
28291,0.23708628185856873,0
37474,0.2370546971216964,0
67841,0.23704049016395637,0
58302,0.23694088992674467,0
97795,0.23693626239104137,0
25890,0.23689293777890827,0
27041,0.23687628756704115,0
25233,0.23686379541174524,0
36542,0.2368533741199581,0
89943,0.23683226786110004,0
66549,0.2367895672095635,0
52769,0.23675717730650472,0
93689,0.236743361006847,0
95049,0.23673569088100724,0
29157,0.23672800133546246,0
42919,0.23671318585521273,0
15288,0.23666788150339407,0
47115,0.2366628920253023,0
91282,0.23666077665955199,0
85892,0.2366502879819139,0
73692,0.23663635800373187,0
42482,0.23662864846218845,0
49813,0.2366255890359341,0
22373,0.23660167771333263,0
58183,0.2365876030792489,0
42737,0.23658114908281958,0
2498,0.23647381051132488,0
82822,0.23645301449398573,0
84697,0.23640376186636122,0
43347,0.23639894736435862,0
72732,0.23639425506558942,0
25565,0.23636428861453285,0
71039,0.23630437458745143,0
69334,0.23630395249118438,0
41231,0.2362904203700541,0
3101,0.23627978936207097,0
86981,0.2362471642736012,0
38044,0.23622049303872888,0
6236,0.23622048979060867,0
85788,0.23621574129999479,0
2108,0.23618558004961804,0
63489,0.23618074769512867,0
89814,0.23616320981779007,0
35269,0.23615718364953447,0
40575,0.23613642029683843,0
87477,0.23612901194698818,0
67740,0.2360789835620599,0
85960,0.23601559457756358,0
90658,0.23601351663401857,0
91220,0.2359789070698587,0
63953,0.23595032629840637,0
73854,0.23593641651061123,0
88069,0.23589643395498577,0
80785,0.23582302246438644,0
44892,0.23579659281507476,0
4884,0.23573533496649154,0
83696,0.2357266736132568,0
53557,0.23571236956584923,0
68120,0.23565900440758958,0
55980,0.23565467477766933,0
96466,0.23558764837949345,0
50869,0.23558038147776125,0
13469,0.23557094375569557,0
47592,0.23553417190299308,0
26041,0.2355265622431003,0
99694,0.23549249701564304,0
95665,0.23549122287913432,0
62307,0.2354853766735834,0
84843,0.23547989646701928,0
77621,0.23546732109735205,0
95013,0.23545976489012804,0
38396,0.23542662000958262,0
77969,0.23539209888633789,0
60058,0.2353560285322134,0
51885,0.23535366662797758,0
90997,0.2353535790154633,0
33625,0.23534442035614267,0
58917,0.23531344443481755,0
87154,0.23527184263243056,0
66086,0.23526028312410155,0
95914,0.23525372037086004,0
62455,0.23524896011565974,0
66090,0.23524493476806485,0
90351,0.23522802178680063,0
86621,0.2352126651808023,0
94149,0.23520135536064146,0
71699,0.235199502253572,0
29380,0.23518915728941175,0
16265,0.23515750620754985,0
45229,0.23515017897040616,0
73883,0.23512435265526713,0
72455,0.23510764715571095,0
87513,0.2351052461003264,0
81699,0.2350901622132926,0
45522,0.23508525750790965,0
4935,0.23503162705515296,0
87475,0.23502428372170198,0
66309,0.23493077286984332,0
82593,0.2348938675419116,0
96300,0.23488956198262764,0
95043,0.2348853728569548,0
931,0.23488213239500408,0
81156,0.23482795813749038,0
89405,0.23479966637309563,0
46814,0.2347769579566639,0
73543,0.23472614263031824,0
71361,0.23469613430049882,0
39713,0.23467926328506447,0
61673,0.23464219050007903,0
80623,0.23463864257732867,0
57515,0.23462529680615285,0
56820,0.2346123683516761,0
19321,0.23460154851634873,0
58993,0.23459906483823986,0
87551,0.23458037399534143,0
31476,0.2345410561948945,0
67915,0.23451633410730163,0
81636,0.23450393303572203,0
75060,0.23449528889193352,0
77039,0.23448465322925727,0
86831,0.2344525364268529,0
46380,0.23441516804146229,0
87199,0.23435670400479508,0
66935,0.2343358869394271,0
46204,0.2343027837352949,0
59963,0.23426312786037623,0
28246,0.23420057543410036,0
61060,0.2341838807819738,0
28216,0.23416730275364797,0
96389,0.2341619963591998,0
47828,0.2341014362762803,0
34330,0.23408967157879634,0
14270,0.23403946891239968,0
77919,0.23403795569258568,0
13717,0.2340354413850039,0
50703,0.2340338836093795,0
78669,0.2340011887067536,0
90875,0.23396901058892525,0
79968,0.23395321850559386,0
79021,0.2339493387464777,0
48093,0.23390688568746879,0
23779,0.2338439866172256,0
15929,0.2338302027022106,0
43139,0.2337898428198464,0
60643,0.23376884336554604,0
67036,0.2337631559451758,0
1671,0.23375579376657152,0
85956,0.23373808494492174,0
90632,0.23370458529929472,0
29404,0.23369929379896498,0
33857,0.2336729060491841,0
96026,0.23366017904589728,0
98487,0.23364646519622523,0
63473,0.23363159634851063,0
74041,0.23362004359987432,0
89113,0.23360627785137478,0
98493,0.23360403010800188,0
35475,0.23358850421579666,0
48812,0.2335552832987832,0
91707,0.23355481246242674,0
40001,0.23354618246682046,0
68324,0.2335215016543155,0
29578,0.23351190012844514,0
48250,0.23350362242427686,0
77264,0.23349197723346596,0
15823,0.23343082618992186,0
24392,0.23342120054949836,0
36823,0.23332470745794825,0
87291,0.23327214656212045,0
97550,0.23321818696804664,0
3895,0.2332168753844135,0
38455,0.2331977786280839,0
1610,0.23316815888850462,0
87585,0.23316648672677528,0
16750,0.23311448153948686,0
99046,0.23306681736252668,0
87790,0.23304519361457546,0
80496,0.23299456252574965,0
58520,0.2329882086709627,0
8393,0.23298383038791373,0
59606,0.232967525511459,0
32168,0.2329541882108985,0
41661,0.2329347172556881,0
66875,0.2329058147233176,0
15490,0.23289410612761613,0
59874,0.23288912289112612,0
78564,0.23282912047938334,0
36215,0.2328289163302014,0
60178,0.2328251074991272,0
54988,0.23281950932616186,0
79384,0.23280011877315035,0
27016,0.23270062543056674,0
40402,0.23265750598658522,0
16472,0.23265662179757676,0
31784,0.2326468306517308,0
72636,0.23262189672201894,0
76371,0.23256420699335698,0
88691,0.23254518495183896,0
88926,0.23252618648213755,0
58759,0.23248428338345964,0
40920,0.23248403312849455,0
74560,0.23242941549645568,0
49452,0.23231071753513868,0
58856,0.23226996188634472,0
92033,0.23223418319903424,0
86478,0.23221032781414674,0
16883,0.23216732009649976,0
87918,0.23213059075667053,0
19396,0.23212229500773054,0
95615,0.2320590979766704,0
50801,0.23201504928317873,0
54827,0.23199631789773956,0
58793,0.23198612017376274,0
44992,0.23196678025634906,0
24103,0.23194708103320655,0
2187,0.23192331357072382,0
91991,0.23192194047505912,0
50274,0.23191314511565506,0
42963,0.2318285372693706,0
2930,0.23182357812677767,0
68978,0.231818868674866,0
96481,0.2317450817022173,0
64812,0.23171120105067045,0
61965,0.23170510938569094,0
31816,0.23169669997856154,0
16413,0.2315961930391477,0
43342,0.2315525252189465,0
77966,0.23154490200922365,0
5673,0.23153996990206088,0
69458,0.2315212229276165,0
11212,0.23144054263232344,0
14530,0.23140981629464502,0
32698,0.23140020958953067,0
35484,0.231382881257557,0
57499,0.23134885861682275,0
51881,0.23134775555448983,0
37112,0.2313452737368716,0
52613,0.2313354641314177,0
13877,0.23128536726029728,0
11745,0.23128473250423173,0
93768,0.23126484318360488,0
53683,0.23121450183131861,0
78895,0.2311829432490386,0
54800,0.23118287886369202,0
4156,0.23114038835607428,0
84423,0.2311267392683711,0
59709,0.23112446655913338,0
58914,0.2311219628094694,0
3810,0.23107787034116162,0
71322,0.23107187760816336,0
3010,0.2310680659786539,0
27085,0.23106293655494053,0
18360,0.2310582229280562,0
10527,0.23101833717031875,0
30402,0.2310021361447064,0
59477,0.230999787577456,0
71285,0.2309841953391175,0
59836,0.23097930326184213,0
46238,0.23093838546858733,0
42617,0.23093175310970598,0
84139,0.23088110715924798,0
8751,0.2308635060791764,0
16705,0.2308519068364436,0
50277,0.2308463295186666,0
86004,0.23082475369698313,0
76810,0.23080815753812645,0
82492,0.23071950415903347,0
85179,0.23067595445052166,0
5194,0.23064086482611598,0
67288,0.23059102564369569,0
33363,0.2305668806800427,0
98335,0.23052916720886318,0
86417,0.23051247523919927,0
33303,0.23046275627230461,0
70790,0.2304614466213131,0
42319,0.23045209901434419,0
56299,0.23044335010290518,0
452,0.230423061853319,0
28846,0.23040101428065013,0
92717,0.23039356608125722,0
9191,0.23033625190662615,0
80748,0.23031004139264213,0
70376,0.23029714674635457,0
86874,0.2302749452703319,0
88490,0.23027251220254777,0
61274,0.2302623055424512,0
20278,0.23024758925542468,0
10512,0.2301648671520961,0
26039,0.2301635794648576,0
74224,0.23012611505207475,0
87125,0.23008816768215296,0
46255,0.23007195173717895,0
16976,0.23004346686535546,0
79941,0.2300419702998304,0
41864,0.23002101399502917,0
35594,0.2299980833174123,0
51816,0.22993319675241497,0
98832,0.229924687016381,0
28338,0.22992235755402793,0
57857,0.2298700455797479,0
43713,0.22985330716940564,0
61643,0.22984938425748036,0
91609,0.22984607857530856,0
2848,0.22982072461708417,0
41098,0.22981603701961756,0
81747,0.22980985512194285,0
96504,0.2297783575417306,0
97059,0.22975809064087802,0
69984,0.22975805041780908,0
94579,0.229744452020392,0
56069,0.22974009505646356,0
65191,0.22973678302082173,0
46486,0.22973672642599566,0
48531,0.22972999916359443,0
42240,0.22970462664359617,0
68442,0.22969322201540285,0
89859,0.22968728794139373,0
77220,0.22968596374384118,0
63348,0.22966109667607226,0
29030,0.22962654758014175,0
72301,0.22948015425709925,0
22707,0.22946911260483444,0
99788,0.22946653538280543,0
79903,0.22942522173939395,0
70484,0.2294066526278892,0
9821,0.22940556840619417,0
50955,0.22939854175085606,0
19290,0.22939294693949067,0
25261,0.22938369532612046,0
38865,0.22937537285960985,0
45978,0.2293688606997662,0
23042,0.22934282630116387,0
50233,0.22929848424150123,0
65569,0.22919999791166448,0
47978,0.22917609641445097,0
59443,0.22915936852398483,0
88126,0.2291427146274374,0
76426,0.22910302290307755,0
19345,0.22907793248067504,0
38234,0.22907675273712652,0
76184,0.2290607543534604,0
97257,0.22906024113479181,0
80375,0.2290299080784443,0
53405,0.22902802637386843,0
90518,0.22901811504913286,0
99774,0.22898271850022336,0
22100,0.22896920952201427,0
36405,0.2289658260263104,0
65917,0.22895349923505562,0
26911,0.22891522982571727,0
72232,0.2289112275423245,0
80907,0.228901582762155,0
65111,0.2288906524271521,0
32359,0.2288869198102752,0
4403,0.2288747897270691,0
80765,0.22887016461585782,0
69651,0.22884840809946871,0
90047,0.22883478898085385,0
83825,0.2288157011755634,0
57004,0.22881315201745556,0
92268,0.22876423538086074,0
4216,0.22875448410348775,0
67825,0.22874534182999726,0
81155,0.22873142272566427,0
37846,0.22872667179197503,0
94563,0.2287116500493338,0
58413,0.22869848403021,0
91186,0.2286849898118315,0
56191,0.22866491685381415,0
16269,0.22866151963601392,0
45600,0.22863645620435077,0
68724,0.22863482430387694,0
96537,0.22862323413054858,0
98819,0.2286229955867661,0
43884,0.2286226647736037,0
43936,0.22861628309341556,0
72666,0.22856538653839611,0
49063,0.22853788412566117,0
61625,0.22852329006190175,0
94459,0.22848555693888228,0
93645,0.2284653114293834,0
29255,0.22843258940112598,0
10999,0.22837864205090402,0
91129,0.2283452770143377,0
56114,0.22834477876758455,0
66501,0.22825573160511659,0
15747,0.22825382955474935,0
88405,0.22825196951744206,0
82281,0.2282140174930536,0
29219,0.22821111724390267,0
80302,0.22817474567201507,0
87627,0.22817190621610717,0
96913,0.22815723728563786,0
89507,0.22809325415996226,0
23533,0.2280808060078366,0
46995,0.22806349804157044,0
96706,0.22805348157313168,0
64844,0.22803805236649236,0
62883,0.22803439837649223,0
74436,0.22800748438146434,0
41627,0.22797193180545078,0
49614,0.2279495374581324,0
10480,0.22792674886860007,0
98774,0.22789182872038188,0
30483,0.22783676824868554,0
85069,0.22783136277499258,0
27742,0.22783044359602322,0
99444,0.22778908531913866,0
82561,0.22778382099569944,0
68504,0.22767859869527535,0
65967,0.227662765564929,0
68588,0.22765656030353762,0
76587,0.2276546638872341,0
67869,0.22763196405132066,0
22488,0.2275786652097939,0
75564,0.22753485829901632,0
82763,0.22748691411807323,0
70070,0.22748430532903646,0
93576,0.22745602283542554,0
46583,0.22743701458818802,0
77134,0.22743587761556372,0
84905,0.2273915887668556,0
42773,0.2273783242555011,0
79345,0.22734980830980248,0
51379,0.22734652696369526,0
8283,0.2273049188528493,0
83995,0.2272608179238305,0
2232,0.22721717264362198,0
64189,0.22715826374164394,0
84272,0.2271515097797872,0
99406,0.22712592202419116,0
22956,0.22711050174949887,0
77762,0.2271080698183051,0
79314,0.2270753260596501,0
27668,0.2270010548401204,0
50713,0.22698414558041113,0
42136,0.22694400334738818,0
81107,0.2269000764122892,0
72295,0.22688796574636733,0
45783,0.22686973025578705,0
90833,0.22685994860256356,0
77806,0.22684541458088084,0
15246,0.22684373933572502,0
84732,0.2268315826351066,0
988,0.22682726302622905,0
4942,0.22674149934768814,0
86040,0.2267168357423486,0
36652,0.22671551908461784,0
75098,0.22668827085200183,0
59378,0.22667170928766905,0
60794,0.22666318661143758,0
93421,0.22664356292887294,0
97148,0.22664151390635354,0
29155,0.2266375575311415,0
14415,0.2265994999484949,0
55912,0.22658329568068805,0
89315,0.2264863118520388,0
33459,0.22647982030957514,0
96326,0.2264423626587607,0
11127,0.226405823865032,0
67454,0.22638195421932175,0
28461,0.22632449617915992,0
54728,0.22631980307668242,0
43459,0.22630797063657934,0
47664,0.22630064962319235,0
42250,0.22630005714948917,0
83729,0.22624347204173925,0
25224,0.2262396652355246,0
91452,0.22623282108354806,0
3494,0.2261932252233438,0
51643,0.2261814579334252,0
83096,0.2260925785025866,0
98160,0.2260894204429815,0
72869,0.22604502858933082,0
21968,0.22603443375969637,0
50457,0.22603024840157124,0
52170,0.22596155766167145,0
87122,0.22595876836251275,0
67229,0.225957851056223,0
36993,0.22593941327640413,0
78494,0.22593646880410984,0
17305,0.22591918853911838,0
12256,0.225880144343599,0
60511,0.22581049069953027,0
83440,0.22579034913789858,0
19666,0.22577813776354827,0
17280,0.2257765425248922,0
11556,0.225727947727182,0
575,0.2257216723956455,0
87429,0.22571113685538993,0
17008,0.22570933618945652,0
31809,0.22570875736728027,0
31994,0.22564924990997637,0
10915,0.22563709990395575,0
95216,0.22563450260016407,0
39766,0.22559270664742878,0
85363,0.2254702312018577,0
34631,0.22541794084229683,0
90815,0.2253635758349885,0
36375,0.22535993183070188,0
85422,0.2253511952313012,0
32519,0.22533528109503473,0
40799,0.22532743158229093,0
45534,0.22532151633548428,0
59771,0.22529922185583118,0
54940,0.2252596672057495,0
19839,0.22525499004968988,0
96129,0.2252353976868951,0
76603,0.22521923578844405,0
12976,0.22520622887948283,0
24843,0.2252052513363209,0
90146,0.22516528851823625,0
64776,0.22513736699850476,0
50594,0.22511916658136671,0
93133,0.22511051258764941,0
87554,0.2250974366404925,0
94585,0.22508736713089253,0
48058,0.22508052435579406,0
93586,0.22504282000033562,0
42670,0.22500693692145546,0
72679,0.22495348192244397,0
89386,0.22492711877861324,0
40446,0.22492328613321677,0
67923,0.22491552532300174,0
40602,0.22489513714988107,0
88636,0.2248888846795123,0
55550,0.22486972515717268,0
44551,0.2247492713090891,0
86619,0.22465977021321112,0
70399,0.22463843357379826,0
26189,0.22462998991987296,0
99849,0.22459631424932383,0
89608,0.22456470375192444,0
61588,0.22450530088638213,0
91523,0.22449007836751703,0
60072,0.22444583907075907,0
12075,0.22444132188583563,0
91610,0.22440904598989897,0
80913,0.22435143189094386,0
44642,0.2243387716740069,0
22535,0.22433436937890017,0
92534,0.22432536219927665,0
56754,0.22429673851820944,0
55821,0.22429186378273305,0
35582,0.2242734818456237,0
77799,0.22426683138081766,0
66047,0.2242473177223062,0
86889,0.22423658594434026,0
39093,0.22423454909549165,0
69963,0.224207765211671,0
60235,0.2242015178642024,0
4870,0.22419958953547547,0
78851,0.22418839228191312,0
82365,0.2241147624662382,0
64968,0.22410727350851664,0
5231,0.2240642133092546,0
79328,0.2240496025322285,0
41268,0.2239992382741541,0
11594,0.22397156488264838,0
44210,0.22392551046876355,0
79126,0.2239247601342685,0
98115,0.2238541788361719,0
